id,Exited
196350,0.288952455025325
196351,0.37738359118115045
196352,0.9686150446550993
196353,0.7704708258511962
196354,0.08245569292268234
196355,0.18927310448561685
196356,0.14471366359546614
196357,0.27840697355477145
196358,0.6048883529619244
196359,0.21684987754120474
196360,0.025246559221675607
196361,0.2037976730490073
196362,0.19347650530768115
196363,0.12239345871094369
196364,0.4151534230782414
196365,0.3129689642029796
196366,0.11386399890143171
196367,0.15268445214762624
196368,0.5870152321646249
196369,0.03423536418230038
196370,0.0756697348529128
196371,0.244733535986564
196372,0.13016976956590878
196373,0.7887141381081656
196374,0.5756846386909883
196375,0.05684646405181495
196376,0.7236401753780193
196377,0.10601437488127304
196378,0.24460727419810172
196379,0.9036326923818855
196380,0.3407004820931403
196381,0.5162862968349408
196382,0.4012969111791947
196383,0.5742354735764872
196384,0.4659101898575077
196385,0.9401282820565227
196386,0.4426611639268659
196387,0.5145874042809949
196388,0.020135142895291686
196389,0.6236514062083304
196390,0.40794966751009126
196391,0.11958331814077794
196392,0.09725763606716031
196393,0.1417065939747981
196394,0.9259842814007587
196395,0.15955918160464738
196396,0.571522927089821
196397,0.08887470033397397
196398,0.31361203837266244
196399,0.5913564408031927
196400,0.9469151264771926
196401,0.4157982967352069
196402,0.09422646299631428
196403,0.020204239295586353
196404,0.061913491711943526
196405,0.8745094452372512
196406,0.1749500079790726
196407,0.05409488786414971
196408,0.06745072913430968
196409,0.18996836150979698
196410,0.06487588537893466
196411,0.029111359916815488
196412,0.08555148030241942
196413,0.32970070867679263
196414,0.04597791298447329
196415,0.02614873156088685
196416,0.0366752015425088
196417,0.21752429927450834
196418,0.35000502729293276
196419,0.5241412977626472
196420,0.2450605820683701
196421,0.5829315204242042
196422,0.17914398669824894
196423,0.02095888664543526
196424,0.04829144881507247
196425,0.24748037846622242
196426,0.028609769350889103
196427,0.0841097052704693
196428,0.11371993424433095
196429,0.21924299424280339
196430,0.30824459732497395
196431,0.6773978293767483
196432,0.5944158484091461
196433,0.082525593257146
196434,0.9571492091268222
196435,0.08770342205094343
196436,0.2885774587476918
196437,0.22345515678081632
196438,0.5814883362695217
196439,0.928697322535458
196440,0.8792295930626204
196441,0.6958623494065647
196442,0.9320353940275719
196443,0.8413049272676832
196444,0.11315653910313556
196445,0.051674587783652824
196446,0.11125172810587575
196447,0.06393706029784552
196448,0.6963937690432062
196449,0.9128003913923957
196450,0.2553390812764779
196451,0.9263365620408223
196452,0.40813353446284273
196453,0.9059105626668517
196454,0.16845791012202369
196455,0.07111708534982217
196456,0.07462540715494599
196457,0.6589503639678211
196458,0.25967232447478045
196459,0.42578599574210757
196460,0.5064695633262261
196461,0.8933854748416629
196462,0.9589191921889126
196463,0.158763556074473
196464,0.9256902193711888
196465,0.6071025689022973
196466,0.06437865404667892
196467,0.6336359110443811
196468,0.17963563254484302
196469,0.46152665825298805
196470,0.2048568186107105
196471,0.45103077162487965
196472,0.2009365473657142
196473,0.12620010439443483
196474,0.0703727901702372
196475,0.21261356811233742
196476,0.5293022479390047
196477,0.1015057673484534
196478,0.3738195492148333
196479,0.09356341588322774
196480,0.11354747195993702
196481,0.04426069052415279
196482,0.9473921655469354
196483,0.08442291347421682
196484,0.16921193187966962
196485,0.25152776178499386
196486,0.9358989387744779
196487,0.18891282261053086
196488,0.038812557728265314
196489,0.20240346611336038
196490,0.18712098391895957
196491,0.7226630359397678
196492,0.10386167300256481
196493,0.8590231914508967
196494,0.44874715525658737
196495,0.17838796738190496
196496,0.06044535649525873
196497,0.18013888084021631
196498,0.0859753428195617
196499,0.10124006183888073
196500,0.06203217937219741
196501,0.3901343792203085
196502,0.21826265444861717
196503,0.2319509815279063
196504,0.3968815282014011
196505,0.14508439151567787
196506,0.05662860036090952
196507,0.30375312573920615
196508,0.8981903191426381
196509,0.056285082406590296
196510,0.038370741367806445
196511,0.8109311926215558
196512,0.17377909416390944
196513,0.12854767395101968
196514,0.12307645631677477
196515,0.18740924731856515
196516,0.03241509412544108
196517,0.653747202263811
196518,0.033563155121505456
196519,0.12379805938498854
196520,0.7689610443103643
196521,0.19001776587438826
196522,0.47578321429558995
196523,0.07194206158825776
196524,0.03201150472642101
196525,0.1053404775208344
196526,0.07455788605756582
196527,0.4290740199060839
196528,0.6224569848133664
196529,0.8936510641386933
196530,0.7137755696339543
196531,0.6486745745837711
196532,0.11108443083067042
196533,0.06616143946171076
196534,0.8943487153980584
196535,0.602814517633435
196536,0.5615738371387191
196537,0.11276684604965696
196538,0.2926109106030841
196539,0.10859546121711965
196540,0.5315579036867231
196541,0.14721391781937734
196542,0.13452637884920154
196543,0.018135866902692532
196544,0.07002222375723542
196545,0.11111109967386423
196546,0.809493785981967
196547,0.054266050171371684
196548,0.6690489531119983
196549,0.3399613919377818
196550,0.0297437821463859
196551,0.7208084009615175
196552,0.9234585347335283
196553,0.04005807759505941
196554,0.18928901822283306
196555,0.27658037476709474
196556,0.48829329193358495
196557,0.4222437526615332
196558,0.6754950559902051
196559,0.228839040589184
196560,0.3239935082961495
196561,0.09538674485413141
196562,0.0885349943012058
196563,0.03629530478988828
196564,0.41290478453033735
196565,0.9685884201075105
196566,0.13118431806559813
196567,0.21726660004683965
196568,0.48712644104781727
196569,0.06492454772590621
196570,0.13506212657394304
196571,0.6010165185781239
196572,0.9548043055867949
196573,0.6711748929745459
196574,0.6780055032859248
196575,0.37571788612685625
196576,0.309393379839811
196577,0.5702828059697617
196578,0.18246345513194553
196579,0.1628468831165632
196580,0.6417982315526405
196581,0.6652389407343262
196582,0.657833601292076
196583,0.9751718054773993
196584,0.023346616295424866
196585,0.36175284163267496
196586,0.33491356487652446
196587,0.334085384732306
196588,0.026628227517159236
196589,0.1656606304481185
196590,0.2967895485630087
196591,0.1501496487732946
196592,0.06494996080579504
196593,0.11026078648684484
196594,0.05993980485144138
196595,0.07900179481559617
196596,0.8261121717827947
196597,0.045754444517540016
196598,0.33847932720600643
196599,0.16792624495013042
196600,0.6851663575956525
196601,0.11564993703718458
196602,0.8203873305884234
196603,0.048628983803305714
196604,0.0274699043039572
196605,0.044928247566958235
196606,0.17032979285656155
196607,0.21018104764794932
196608,0.9503136370370114
196609,0.31782476516473257
196610,0.764970992375873
196611,0.09443475173778466
196612,0.080773964306925
196613,0.8225077370193867
196614,0.04197948490205439
196615,0.5288307379460572
196616,0.03648798292476994
196617,0.06328265640155928
196618,0.840598507334564
196619,0.6278944193679186
196620,0.21509019940814475
196621,0.2644355090765315
196622,0.2387689534549291
196623,0.20805634039622092
196624,0.17730057385029885
196625,0.902386673388545
196626,0.9223445128500115
196627,0.42069736704090865
196628,0.07762260196997155
196629,0.339194758882551
196630,0.38347108777665834
196631,0.895608065173937
196632,0.6498035698770545
196633,0.6779382339569614
196634,0.3101988608098086
196635,0.054719357477195446
196636,0.16728944560094353
196637,0.10552497342672058
196638,0.36196796338633613
196639,0.06028852533311754
196640,0.41416601857403607
196641,0.3482490569834343
196642,0.41270691432335704
196643,0.1612739684368311
196644,0.05332705238759222
196645,0.015422744690783816
196646,0.04707514622233774
196647,0.11376853803979532
196648,0.40078562239515786
196649,0.8515890471817299
196650,0.16992996898999868
196651,0.0433849508470982
196652,0.06197770711021047
196653,0.5496501740265906
196654,0.38613988542241157
196655,0.04758217318548428
196656,0.18115333388063382
196657,0.10444539883521094
196658,0.05003629909839888
196659,0.8884854601235824
196660,0.32243937841851356
196661,0.26825315326659943
196662,0.973595696956855
196663,0.11747222611198926
196664,0.9071619054078425
196665,0.040290725121133165
196666,0.1598122787013926
196667,0.6386093446907735
196668,0.10586845159275736
196669,0.6101857202317938
196670,0.22246543309648925
196671,0.3413710259097034
196672,0.08879197773153803
196673,0.05171867085992309
196674,0.04818348748693174
196675,0.466707990776349
196676,0.04270860814032402
196677,0.25519874127796977
196678,0.18627828881695563
196679,0.5152031345171512
196680,0.9130706115744823
196681,0.0665973749826048
196682,0.2390648596678373
196683,0.6999428071990478
196684,0.5709058420955565
196685,0.7418873725463837
196686,0.06425938762751841
196687,0.04722790774650191
196688,0.24785856633930817
196689,0.7577707858034574
196690,0.8947569326797895
196691,0.07328861455636936
196692,0.4330806497418645
196693,0.5813069984352232
196694,0.7425655155742733
196695,0.9385364867052645
196696,0.12151736502034861
196697,0.052070083307838765
196698,0.5086272895076199
196699,0.024015590212229043
196700,0.29035629096355925
196701,0.8303591814865752
196702,0.13868198818887975
196703,0.04490058780197878
196704,0.07231594263579444
196705,0.7771632156859306
196706,0.5802574708749476
196707,0.06625818326284559
196708,0.08319469974656699
196709,0.7218968203567414
196710,0.5004789777225419
196711,0.08985809315213643
196712,0.4964307216527148
196713,0.8195486270582749
196714,0.5857263102121718
196715,0.2344953942537018
196716,0.05680584936660261
196717,0.9492440051392733
196718,0.39348007364425147
196719,0.0951930088569772
196720,0.08980721617312043
196721,0.46756535917867836
196722,0.6318656050641771
196723,0.5510157562026311
196724,0.4209193806338953
196725,0.37388458275189435
196726,0.04402099161988568
196727,0.9373145250909675
196728,0.13976716019555338
196729,0.22085861363074502
196730,0.0822673489749509
196731,0.5322577033996171
196732,0.797994846655765
196733,0.2967625625985414
196734,0.04068428413738917
196735,0.20474253324551328
196736,0.1395189890912843
196737,0.731707346079519
196738,0.14863077592795906
196739,0.05136173729670127
196740,0.23362815685417093
196741,0.23398258848714146
196742,0.28791394153682576
196743,0.31771375173853067
196744,0.0751309999235363
196745,0.9867970325518258
196746,0.789321415798474
196747,0.6566676440675231
196748,0.44423454291965037
196749,0.085324582473923
196750,0.17139342358662524
196751,0.07827383060596071
196752,0.05926124108725036
196753,0.40998791880374125
196754,0.584631176986225
196755,0.46141347358894463
196756,0.5766468431952249
196757,0.8754616305675395
196758,0.10015399589347652
196759,0.049809276355389814
196760,0.04022695306157806
196761,0.0864778323643084
196762,0.9409038414520183
196763,0.11759837795428867
196764,0.09654120270949085
196765,0.707553329219707
196766,0.039420615673096945
196767,0.5738322324758002
196768,0.10245551187691311
196769,0.3016321126916729
196770,0.1376561471807836
196771,0.33922472515112156
196772,0.21544084661899324
196773,0.4255502729581053
196774,0.17574101245322593
196775,0.3513918893825318
196776,0.08487595014232956
196777,0.4110707071832494
196778,0.9754119242209134
196779,0.07823228684570604
196780,0.1807139469118031
196781,0.07705260994660129
196782,0.14619297135652334
196783,0.08631439583134976
196784,0.03129531810518717
196785,0.06026536729451395
196786,0.018465048067791128
196787,0.19146665263219056
196788,0.9728400943183563
196789,0.13058781679185355
196790,0.5519300383499925
196791,0.965059503280767
196792,0.2332072253269689
196793,0.9194724136429858
196794,0.2520959014534599
196795,0.8444203997512826
196796,0.6386266093221243
196797,0.13664176795892927
196798,0.9259691238807758
196799,0.10842821149654992
196800,0.7202655612825654
196801,0.5779015418462526
196802,0.31800506849112387
196803,0.9587505747735768
196804,0.9652473933986268
196805,0.398843409755462
196806,0.7451606675835899
196807,0.39506609137373755
196808,0.5302763711812722
196809,0.0625455424497969
196810,0.9228998285073223
196811,0.03804959814322643
196812,0.2737527215757933
196813,0.3857958251656814
196814,0.957831094438709
196815,0.026476576052677375
196816,0.38166364321936763
196817,0.2949864500461579
196818,0.8045803892177483
196819,0.03059147332899362
196820,0.13054795448080944
196821,0.972743425433824
196822,0.11889418795855282
196823,0.7439953459817246
196824,0.3429331162831884
196825,0.07410283149086386
196826,0.10290682685585872
196827,0.5683557836494774
196828,0.446645712968734
196829,0.5809553883916285
196830,0.0540081085466505
196831,0.6893325957848052
196832,0.9751866706627785
196833,0.9429585586746456
196834,0.08267804991673731
196835,0.38640881821629525
196836,0.03260483428403832
196837,0.11439937955193587
196838,0.5407687016638619
196839,0.6898658826003494
196840,0.05760437257087403
196841,0.0977795518380138
196842,0.19843139317526112
196843,0.05920143799508498
196844,0.3214960030345159
196845,0.3574201671798271
196846,0.3645147769103738
196847,0.21380108813110854
196848,0.47616259856643245
196849,0.5506234433227454
196850,0.17044406982094884
196851,0.32699802256603283
196852,0.6894560666311181
196853,0.049253672849150686
196854,0.14268345841471233
196855,0.952744896205768
196856,0.1317686412945119
196857,0.4363803685298107
196858,0.15613985306540254
196859,0.06145542310990463
196860,0.46393865464029477
196861,0.05329399644902494
196862,0.40662248171891235
196863,0.050526422525076796
196864,0.23292469005081706
196865,0.022969968379947612
196866,0.05585526506170871
196867,0.03289266610751657
196868,0.2855614835686575
196869,0.021150827491746085
196870,0.5431328061005486
196871,0.8893186659687501
196872,0.6571486434806711
196873,0.36056013299440864
196874,0.019276720537498765
196875,0.6904474842559187
