id,Exited
184093,0.03098633671017272
184094,0.03473079917018697
184095,0.30213972367156766
184096,0.03067656426616877
184097,0.4781876142151075
184098,0.06344132943366515
184099,0.08301817148403651
184100,0.04449663551194841
184101,0.03214204344832176
184102,0.8660769730782679
184103,0.7918206711543645
184104,0.9314162535289879
184105,0.7209976513566432
184106,0.13470021241605248
184107,0.25827249946566144
184108,0.17200019382281576
184109,0.05926354344089714
184110,0.3313479865630441
184111,0.5447711823449537
184112,0.28303057767994366
184113,0.9497569023485993
184114,0.11210510000306279
184115,0.2750267762950065
184116,0.2512978936963656
184117,0.05051377144570225
184118,0.47598955933170584
184119,0.10637536121877404
184120,0.8798399479575254
184121,0.22115865650089123
184122,0.5575353651205013
184123,0.7759122206782021
184124,0.2360952163101978
184125,0.4859545964417551
184126,0.15826005496232065
184127,0.02988338196202744
184128,0.4199169952938088
184129,0.6228879352184611
184130,0.15236680887937817
184131,0.20689955078497332
184132,0.26500967991200663
184133,0.7734934825579989
184134,0.0248224877444028
184135,0.4465899362987679
184136,0.5831316104544804
184137,0.021835300685163705
184138,0.1403797078889675
184139,0.13017369619981262
184140,0.3629453229022976
184141,0.8558409917442238
184142,0.05136863171714834
184143,0.1333876431730619
184144,0.35432254182685485
184145,0.5895935537000853
184146,0.1333687814186044
184147,0.485793806449675
184148,0.4646332038262312
184149,0.04609185296598858
184150,0.6282325008221433
184151,0.09446059401299065
184152,0.7668119764016711
184153,0.28438716198707026
184154,0.29761574572857313
184155,0.20986314110161927
184156,0.87647836242009
184157,0.8813056728502119
184158,0.20219953097002955
184159,0.05272637249565216
184160,0.4482259347128737
184161,0.1410277654107354
184162,0.025790797345967103
184163,0.03297060852522096
184164,0.09805022386365742
184165,0.2556661979606543
184166,0.04951482820598453
184167,0.13486364110666363
184168,0.46977556784669194
184169,0.4873345164565136
184170,0.16898123166566656
184171,0.06393534509763033
184172,0.901471519380034
184173,0.3021158897221804
184174,0.24087105948470489
184175,0.8682994634296652
184176,0.05636746645350666
184177,0.12821646941572537
184178,0.021125632431993353
184179,0.4287007080490267
184180,0.14811894210732768
184181,0.8927164689420309
184182,0.6017836546882311
184183,0.052493295387532744
184184,0.10680108254958004
184185,0.10012978021665662
184186,0.2325344982094719
184187,0.9424625232924942
184188,0.13623426650187
184189,0.7141251862769452
184190,0.5689529629632247
184191,0.6034403344789411
184192,0.19227195387288198
184193,0.07625560323218003
184194,0.5218544276571735
184195,0.09255353370555951
184196,0.04903226484656573
184197,0.13504153341049516
184198,0.679501068935399
184199,0.3911247692599238
184200,0.7036512542617503
184201,0.8558839892918363
184202,0.41441642085440333
184203,0.06105818978672218
184204,0.0613359842535747
184205,0.02525230991310112
184206,0.1424899689860011
184207,0.044305546680336955
184208,0.7645894788662323
184209,0.5836894727876308
184210,0.9733345481164349
184211,0.5461409578433682
184212,0.6348955497397392
184213,0.045544153122227184
184214,0.2152639832024744
184215,0.4297434848266823
184216,0.027377650213228164
184217,0.5718687966188913
184218,0.43550235077874083
184219,0.6881853362833082
184220,0.13344663207292617
184221,0.06127136531857539
184222,0.12082909913817773
184223,0.02906530117652566
184224,0.11379918645997239
184225,0.5096751060162663
184226,0.7730469786846269
184227,0.6072960523083629
184228,0.8086275841592118
184229,0.8353204287027558
184230,0.4036849787240529
184231,0.969989686790891
184232,0.908809522558795
184233,0.3388297551575843
184234,0.7762813982896218
184235,0.7864480847301413
184236,0.03339442209128344
184237,0.774917816389811
184238,0.757871755230006
184239,0.26876395619040544
184240,0.9623518728124396
184241,0.545440449764407
184242,0.0447901274041852
184243,0.15772043383739826
184244,0.9733933753966406
184245,0.4609171556400271
184246,0.741791195202518
184247,0.047711058863452005
184248,0.5761670750317353
184249,0.17876013221452072
184250,0.3085540264692868
184251,0.6606168547622132
184252,0.7407028331543759
184253,0.03088667450176601
184254,0.025621219550804646
184255,0.5205782209309139
184256,0.12138484058238147
184257,0.8647331506329797
184258,0.06124527686296383
184259,0.17971419047841988
184260,0.31695684123575296
184261,0.1710788027851253
184262,0.24750719868457016
184263,0.13205465827962962
184264,0.13523666539827436
184265,0.10347768805447728
184266,0.22494489096570347
184267,0.764864858403164
184268,0.20517505046847218
184269,0.5367119293261624
184270,0.03600144786373914
184271,0.3103401310744942
184272,0.10663237534347973
184273,0.03398623908104189
184274,0.7486019650246988
184275,0.06052756241429629
184276,0.05891971285171876
184277,0.45698026047529544
184278,0.6317078673480865
184279,0.7157996352613283
184280,0.6816398237168728
184281,0.4651250402873229
184282,0.7169058671624581
184283,0.35918409689534203
184284,0.050800416739244555
184285,0.028671909045043933
184286,0.6670000189605633
184287,0.4795615727656544
184288,0.7617121218717675
184289,0.6096055110618578
184290,0.24268020508598956
184291,0.08073425937688708
184292,0.07281599480051985
184293,0.9639868837142931
184294,0.27992207504337735
184295,0.2629934914676561
184296,0.9591949725165848
184297,0.2477246619107184
184298,0.5013295089689055
184299,0.27632786045318547
184300,0.22307628492679785
184301,0.2593542058769207
184302,0.49362564389602204
184303,0.04589053215234228
184304,0.05759087323687666
184305,0.3336889828833796
184306,0.059488372418999645
184307,0.9117051744245742
184308,0.3468874819484473
184309,0.7682941801272266
184310,0.044032838171323765
184311,0.6081527878154771
184312,0.23886971724591508
184313,0.8759678178363705
184314,0.7022664920959133
184315,0.11837168370866802
184316,0.028236133546365557
184317,0.04919341793423905
184318,0.028974667339453856
184319,0.25579105591654944
184320,0.7015961339037265
184321,0.7343670962240312
184322,0.05595033556711608
184323,0.4423593118518063
184324,0.3195856162524302
184325,0.398981789719784
184326,0.036765465336913154
184327,0.35001457372148914
184328,0.7986338707241177
184329,0.02554424733183841
184330,0.19997245372215453
184331,0.13976714613258018
184332,0.198396321627993
184333,0.7574242682278871
184334,0.0918299432289083
184335,0.8090267636673899
184336,0.9296455442458395
184337,0.3924076608776819
184338,0.7137602799318716
184339,0.07602945369811993
184340,0.03852893652191673
184341,0.04726821609296691
184342,0.5432254970664636
184343,0.19674820609881377
184344,0.09719937943768107
184345,0.2888366660387817
184346,0.03339442209128344
184347,0.04690892869089284
184348,0.06534649221491949
184349,0.04390393377564088
184350,0.8191730574740738
184351,0.853967472108503
184352,0.2444328626568351
184353,0.04844998680580591
184354,0.5341139199160183
184355,0.09677071032469907
184356,0.4601003248343917
184357,0.12036189880690928
184358,0.8469200990613951
184359,0.11618222793088014
184360,0.46984081490853025
184361,0.8718719672464336
184362,0.14230746028364935
184363,0.8670423950006835
184364,0.07472017284526564
184365,0.02948922799513337
184366,0.0508794181525578
184367,0.027472194871232043
184368,0.4582491828817797
184369,0.13577807937110384
184370,0.06076041550614007
184371,0.0574484507058694
184372,0.46861874722180596
184373,0.226117874175918
184374,0.04903226484656573
184375,0.14512858244873938
184376,0.028208186288049508
184377,0.859139309526682
184378,0.2534325482177569
184379,0.10727898999886795
184380,0.2827768969558914
184381,0.039822053738767314
184382,0.030672175879843184
184383,0.23995302618878447
184384,0.30893902279700697
184385,0.9524009020356204
184386,0.10335758268695393
184387,0.10385855053274932
184388,0.10002421201277183
184389,0.4003598779110173
184390,0.4037043416529744
184391,0.08338449258050974
184392,0.3756544182942981
184393,0.1099857744454116
184394,0.061828936405261256
184395,0.48808335100480277
184396,0.3483935116985186
184397,0.3322225327821438
184398,0.9601017068159414
184399,0.3388525582084817
184400,0.13210549860901777
184401,0.024626926799351086
184402,0.020857419948231818
184403,0.06708417934488242
184404,0.4667547294165204
184405,0.5929552314860287
184406,0.12585482169227163
184407,0.6552927852600987
184408,0.13051208646900653
184409,0.592355016787396
184410,0.5137707872512842
184411,0.5276192708591346
184412,0.45177361025952945
184413,0.09035687010681553
184414,0.05835447343704578
184415,0.14048029618313065
184416,0.643625194569032
184417,0.3159355812468878
184418,0.17218832984325308
184419,0.06657625960794905
184420,0.029194397611424335
184421,0.38271279271860786
184422,0.2766865564117868
184423,0.6526973248801187
184424,0.8599729131103212
184425,0.9386748420950995
184426,0.27076627722837615
184427,0.5925539782002925
184428,0.31184784267439164
184429,0.7117032603215537
184430,0.13018383363349426
184431,0.03055279183988704
184432,0.0646273780036298
184433,0.31950229031424654
184434,0.33093061832897613
184435,0.1044497769988123
184436,0.9732762409977873
184437,0.27581890574494
184438,0.2197089715503079
184439,0.05499250366363854
184440,0.7591673435862899
184441,0.04307892396732332
184442,0.16463368085417293
184443,0.3423427375158383
184444,0.6940571101098859
184445,0.3571054427438647
184446,0.9701862735253202
184447,0.24091056527317342
184448,0.38718587098450163
184449,0.05534574244111479
184450,0.5297109248978106
184451,0.33817885532773595
184452,0.3657641865169338
184453,0.6668750034979547
184454,0.6347639454265639
184455,0.82531548419213
184456,0.4814705306514393
184457,0.13373126644787192
184458,0.06074072246263771
184459,0.4782030166096149
184460,0.7245641812901136
184461,0.4794718948225293
184462,0.07874436152301376
184463,0.15844402857671244
184464,0.4994531047544237
184465,0.4832256060440574
184466,0.8322293258661171
184467,0.36445024525009184
184468,0.8759870424440818
184469,0.1276762379205048
184470,0.06786937224870192
184471,0.1421102965563151
184472,0.10678358056243394
184473,0.38644283828101944
184474,0.23482004370348372
184475,0.11388153657047889
184476,0.8601517216563506
184477,0.06122014526948955
184478,0.1210132973024713
184479,0.3879507002424442
184480,0.054142692097013334
184481,0.07286913211393121
184482,0.27532603821983553
184483,0.39502952822220405
184484,0.04367584659374165
184485,0.6114321097078795
184486,0.4999970059143597
184487,0.14816694430481184
184488,0.6967437074271098
184489,0.7723594360178283
184490,0.9631162460525827
184491,0.2134477645433649
184492,0.6165271147708767
184493,0.34874118686530076
184494,0.2791914800679557
184495,0.13547425925803488
184496,0.5125258789569125
184497,0.9551357324072667
184498,0.026570024079841652
184499,0.9625013083612897
184500,0.9564092662713135
184501,0.9219661873092175
184502,0.1410277654107354
184503,0.1126713327772516
184504,0.3460322378678373
184505,0.8034410239700679
184506,0.4802337012856627
184507,0.035574787132936075
184508,0.5580650865119323
184509,0.44415357228076524
184510,0.04243577375549998
184511,0.17761469483386047
184512,0.589484862974849
184513,0.37037857298641585
184514,0.22714535920718884
184515,0.7129672515326051
184516,0.36405241201184607
184517,0.03516162743027606
184518,0.07515656105680307
184519,0.052862175670560445
184520,0.794337365292886
184521,0.028881621656199584
184522,0.05271382342244287
184523,0.06032034771382451
184524,0.24017138432015886
184525,0.2607507239829794
184526,0.7092369165836976
184527,0.2448533713999399
184528,0.12347378313404168
184529,0.030254057164981973
184530,0.14605102650854881
184531,0.8510398908426577
184532,0.6426617304713675
184533,0.1902787613575767
184534,0.6591056097226268
184535,0.1533468338182208
184536,0.048787808187893286
184537,0.2094034398106456
184538,0.02894778447309097
184539,0.3131644440999702
184540,0.3762024616895125
184541,0.9137568904963006
184542,0.6193699823630707
184543,0.17990039794543175
184544,0.2747537698535561
184545,0.2671846704912023
184546,0.9338003904049826
184547,0.2991105027799709
184548,0.9183339161967714
184549,0.8798275356808923
184550,0.936901607351471
184551,0.04869193804350404
184552,0.8550955183392239
184553,0.043455177681593654
184554,0.37026611673446946
184555,0.9418768580699856
184556,0.5804440625354893
184557,0.4622841099328983
184558,0.3842240537626511
184559,0.8569120161811903
184560,0.06905827885349254
184561,0.10606520093471568
184562,0.3919890092667763
184563,0.9449939650760986
184564,0.16907962017198172
184565,0.31695483648020883
184566,0.7514777822608253
184567,0.0935698081841416
184568,0.027130458769550263
184569,0.3828475135307989
184570,0.31674325729103325
184571,0.035548307568891414
184572,0.23646280370776235
184573,0.19217977429934155
184574,0.6664572674839769
184575,0.23764348850152817
184576,0.05658035038074954
184577,0.7400015955110602
184578,0.029147770654817513
184579,0.3103043614385572
184580,0.20917547228322167
184581,0.7055738761234921
184582,0.051101826472011676
184583,0.49089592398215437
184584,0.05834858284316912
184585,0.10284874218081343
184586,0.05155249014411803
184587,0.8404593195160289
184588,0.7036439470882969
184589,0.06097442413476011
184590,0.28596369914956693
184591,0.9183003930609868
184592,0.8737463476115636
184593,0.05104235040282136
184594,0.2155185082582948
184595,0.06554066324332213
184596,0.11799745399547358
184597,0.595830320030065
184598,0.05387674803953964
184599,0.05243762753254394
184600,0.3025668854047741
184601,0.9337481809708338
184602,0.08163369768124408
184603,0.6262420413201887
184604,0.0755948169835453
184605,0.9637936150478134
184606,0.9214739140224658
184607,0.8411432426614451
184608,0.18074813825799083
184609,0.3195710805618887
184610,0.931816855814781
184611,0.04873864433747177
184612,0.1126713327772516
184613,0.3313279429650774
184614,0.1721904222072364
184615,0.06099494035555636
184616,0.0650695707861962
184617,0.0953906355870045
184618,0.34552186974875654
184619,0.1675961370313154
